ID,age,gender,hand,ipd,vision,height,depthPass,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
4,18,female,right,,none,1.4535367488861084,11,True,(0.5996344962114575;1.474476446907609;3;0.09351549887355573),(0.45282574813366316;1.8471721662804128;3;0.13172698840804165),(-0.031401573745766305;2.0527144697388526;3;0.10136964806143056),(-0.4458868952864365;1.8550151127014234;3;0.12668968875584255),(-0.5977168188550473;1.4012433032375136;3;0.17117818422655856),(-0.4242640687119286;1.0292726801741798;3;0.12921766234599935),(-0.04185388424647535;0.8549983187302139;3;0.08549951747126182),(0.44588689528643655;1.0520583850707936;3;0.09946737176174644),3,0.11733306998805457,0.18437302411451278,0.05066258952355834,0.27478309132735257,4.463580400000012,0
4,18,female,right,,none,1.4535367488861084,12,True,(1.199268992422915;1.4954161449291095;6;0.13716539990829424),(0.8917737905728731;2.2564934765167384;6;0.15507165864960598),(0.06280314749153276;2.651892190591597;6;0.15908958806628942),(-0.9192533317427735;2.2248818805099555;6;0.15201745332586283),(-1.1998172341876694;1.432593861161368;6;0.14798138995961654),(-0.8029567276306298;0.5617629583132352;6;0.0951312767757512),(-0.020942887724740195;0.253719514698439;6;0.07817827695267729),(0.9056514962673262;0.6662659140974996;6;0.13245317534826584),6,0.1321360273732954,0.10208501172534629,0.12400477009551195,1.2147206333201928,1.7304410999999504,0
4,18,female,right,,none,1.4535367488861084,13,True,(0.8987665812791165;1.406434388267459;4.5;0.0968044652533081),(0.6688303429296548;2.055754294609081;4.5;0.08754246828082024),(0.04710236061864957;2.352303330165225;4.5;0.12986231704431778),(-0.5904531260914565;2.1327753710866033;4.5;0.11245690844721276),(-0.8987665812791165;1.5006391095047578;4.5;0.173736688745638),(-0.636396103067893;0.8171406458182157;4.5;0.1011143310525428),(0.0784401684728921;0.5569615206035374;4.5;0.14506496635472832),(0.6582183314572536;0.8397382248298599;4.5;0.10735545540190539),4.5,0.11924220007255917,0.2329491421734574,0.09587428162612545,0.4115674379892587,2.98642140000004,0
4,18,female,right,,none,1.4535367488861084,14,True,(0.896575228282571;1.5319769173590008;4.5;0.16552507546957762),(0.6582183314572534;2.067335272942357;4.5;0.11460411709270706),(0.031409547032250976;2.3529884932032945;4.5;0.13292165802489728),(-0.5904531260914565;2.1327753710866033;4.5;0.15053000235927083),(-0.8987665812791165;1.5006391095047578;4.5;0.09954460151276219),(-0.5785088487178855;0.7640967500790282;4.5;0.08547431426626594),(0.0627808263697127;0.5557291036522665;4.5;0.08925657932324983),(0.6688303429296548;0.851319203163136;4.5;0.17330653231889895),4.5,0.12639536004595373,0.0776501281787364,0.15225112630670376,1.9607324530907342,3.75253570000001,0
4,18,female,right,,none,1.4535367488861084,15,True,(1.2;1.4535367488861084;6;0.15679328552094063),(0.7713451316238472;2.372790080628882;6;0.14869333226527492),(-0.06280314749153261;2.651892190591597;6;0.08803147355851561),(-0.8632077604063816;2.287126793436905;6;0.16454259350865658),(-1.1954336377100947;1.5581236401832983;6;0.10201823193465552),(-0.8776244419430047;0.6351387168111103;6;0.15134502455817894),(0.06280314749153273;0.25518130718061993;6;0.10010392595739731),(0.8183980320749983;0.575912306943104;6;0.1439759486207168),6,0.13193797699054205,0.14553719811949567,0.18125113170432072,1.2453938515121168,1.8419087999999988,0
4,18,female,right,,none,1.4535367488861084,16,True,(0.5999086170938347;1.4640081927484785;3;0.1374657493257671),(0.41679502227539833;1.8851406290892991;3;0.09186099520410117),(0.05229344564859488;2.051253567741156;3;0.17241139238974837),(-0.40147836381531493;1.899423644172545;3;0.13189332897699824),(-0.5996344962114575;1.474476446907609;3;0.12622328350661619),(-0.4316038802031906;1.03674172661071;3;0.1667417287525012),(0.04185388424647513;0.8549983187302138;3;0.1276256229477359),(0.41679502227539833;1.0219328686829177;3;0.0781091932775621),3,0.1290414117976288,0.1215848717208669,0.06583456114114834,0.5414700053497654,1.4969877000000338,0
4,18,female,right,,none,1.4535367488861084,17,True,(0.8978076452338418;1.3907559225163957;4.5;0.16756682969587663),(0.6582183314572534;2.067335272942357;4.5;0.16105709858713332),(0.015707165793555238;2.3533996745268606;4.5;0.1320476260717947),(-0.6688303429296547;2.055754294609081;4.5;0.1308925857100694),(-0.896575228282571;1.5319769173590008;4.5;0.09412019341076715),(-0.5904531260914566;0.7742981266856136;4.5;0.08239122628945039),(0.031409547032251156;0.5540850045689222;4.5;0.10253747352746968),(0.6792386222004947;0.8630836227946518;4.5;0.12942533109550197),4.5,0.1250047955485079,0.08297995249309775,0.09637292370413526,1.161400082895342,1.4419869999999833,0
4,18,female,right,,none,1.4535367488861084,18,True,(0.8998629256407522;1.4378295830925532;4.5;0.13109753810249872),(0.6894399988070802;2.032045597603994;4.5;0.08150592338716606),(5.5109105961630896e-17;2.3535367488861083;4.5;0.09403710997546005),(-0.6137985240562486;2.111755080343362;4.5;0.1067563450129507),(-0.8998629256407522;1.4692439146796634;4.5;0.12949285357814483),(-0.6137985240562488;0.795318417428855;4.5;0.0931265050751302),(-0.06278082636971302;0.5557291036522666;4.5;0.1741795829117297),(0.6894399988070801;0.8750279001682227;4.5;0.14811388274938797),4.5,0.11978871759905851,0.21557109615083464,0.09705561123278937,0.4502255310001289,2.4525158999999803,0
4,18,female,right,,none,1.4535367488861084,19,True,(0.5977168188550473;1.5058301945347032;3;0.1011051317370519),(0.43881222097150224;1.8627357649236074;3;0.12036494237773632),(-0.05229344564859494;2.051253567741156;3;0.14017723662644432),(-0.45962666587138673;1.839209314698032;3;0.09206687395189493),(-0.5999086170938347;1.4430653050237383;3;0.15092938816060364),(-0.4316038802031906;1.03674172661071;3;0.16022830775559627),(0.052293445648594734;0.855819930031061;3;0.15540908791715108),(0.41679502227539833;1.0219328686829177;3;0.09005300764346395),3,0.12629174702124282,0.11281299070351743,0.07059099566479499,0.6257346359189644,1.2407736000000114,0
4,18,female,right,,none,1.4535367488861084,20,True,(0.8978076452338418;1.5163175752558211;4.5;0.15649126849045963),(0.6582183314572534;2.067335272942357;4.5;0.11298569548853604),(-0.0627808263697128;2.35134439411995;4.5;0.13144485324622285),(-0.6894399988070802;2.032045597603994;4.5;0.12186594013043076),(-0.8987665812791165;1.5006391095047578;4.5;0.13906558813134684),(-0.6582183314572535;0.8397382248298598;4.5;0.1270890911880387),(0.04710236061864955;0.5547701676069919;4.5;0.1351243266525603),(0.6688303429296548;0.851319203163136;4.5;0.16896723766186947),4.5,0.13662925012368307,0.14285078538805457,0.10485443478960585,0.73401370881349,1.0859145000000012,0
4,18,female,right,,none,1.4535367488861084,21,True,(1.197076860311789;1.5372445173790588;6;0.07975536612211309),(0.848528137423857;2.3020648863099655;6;0.15676135717467116),(0.10458689129718976;2.6489703865962033;6;0.17317095256482848),(-0.8632077604063816;2.287126793436905;6;0.12618751971051761),(-1.199268992422915;1.4116573528431073;6;0.15530026671643676),(-0.8917737905728731;0.6505800212554785;6;0.15631600850912697),(-0.1045868912971899;0.2581031111760137;6;0.08019845854553212),(0.8485281374238568;0.6050086114622512;6;0.12101193893719193),6,0.13108773353505226,0.05030330005626258,0.10213562398531988,2.030396094711173,2.3970021999999744,0
4,18,female,right,,none,1.4535367488861084,22,True,(1.1983554417054885;1.390733601394576;6;0.08842301852539282),(0.9192533317427736;2.2248818805099555;6;0.1479541537463066),(7.347880794884119e-17;2.6535367488861086;6;0.16239017973637931),(-0.8632077604063816;2.287126793436905;6;0.12090100324737482),(-1.1998172341876694;1.4744796366108486;6;0.1114804389516746),(-0.8335900445507967;0.590328988479727;6;0.11995305313354561),(-2.2043642384652356e-16;0.25353674888610844;6;0.1567420568244689),(0.8029567276306293;0.561762958313235;6;0.08551626367648428),6,0.12417002098020337,0.0622845721826864,0.11332034720977811,1.819396734032291,1.9641201000000024,0
4,18,female,right,,none,1.4535367488861084,23,True,(0.8987665812791165;1.5006391095047578;4.5;0.11116953503562087),(0.6363961030678928;2.0899328519540012;4.5;0.15998159944887477),(-0.0627808263697128;2.35134439411995;4.5;0.12030860882457256),(-0.6792386222004948;2.043989874977565;4.5;0.09299227819244907),(-0.8994517443171862;1.4849462959183595;4.5;0.16779736807650103),(-0.636396103067893;0.8171406458182157;4.5;0.09611550996123969),(0.0627808263697127;0.5557291036522665;4.5;0.11747156762711644),(0.5904531260914564;0.7742981266856134;4.5;0.08124106500696184),4.5,0.11838469152166703,0.20089225382515136,0.09747297836432854,0.4852002827802666,2.128050300000041,0
4,18,female,right,,none,1.4535367488861084,24,True,(0.8987665812791165;1.5006391095047578;4.5;0.14345672101454757),(0.6363961030678928;2.0899328519540012;4.5;0.08392211548280624),(0.04710236061864957;2.352303330165225;4.5;0.15987262378463296),(-0.6137985240562486;2.111755080343362;4.5;0.13805716283035208),(-0.9;1.4535367488861084;4.5;0.16802905891729292),(-0.5904531260914566;0.7742981266856136;4.5;0.07847816147397262),(0.031409547032251156;0.5540850045689222;4.5;0.15076168699679293),(0.6792386222004947;0.8630836227946518;4.5;0.1388959999777953),4.5,0.13268419130977407,0.07511052579311857,0.08810788542553707,1.1730431187263675,1.4887438999999745,0
4,18,female,right,,none,1.4535367488861084,25,True,(0.8978076452338418;1.5163175752558211;4.5;0.07703931454122362),(0.6363961030678928;2.0899328519540012;4.5;0.08523015476715859),(-0.0627808263697128;2.35134439411995;4.5;0.16664284855127964),(-0.6137985240562486;2.111755080343362;4.5;0.13893277097483583),(-0.8978076452338418;1.5163175752558213;4.5;0.16904778870019715),(-0.6022175457229724;0.7847064059564535;4.5;0.07919633405460043),(-0.07844016847289242;0.5569615206035374;4.5;0.16299554048088993),(0.6137985240562488;0.7953184174288551;4.5;0.1318481764629814),4.5,0.12636661606664584,0.09845409672209855,0.11152836511592322,1.1327955750864156,1.297428200000013,0
4,18,female,right,,none,1.4535367488861084,26,True,(1.197076860311789;1.369828980393158;6;0.13018455496390485),(0.8335900445507967;2.31674450929249;6;0.16692154530572714),(0.10458689129718976;2.6489703865962033;6;0.1374252264777492),(-0.8335900445507968;2.31674450929249;6;0.16707353827831853),(-1.199268992422915;1.4954161449291097;6;0.11526589666445958),(-0.8183980320749983;0.5759123069431039;6;0.08710886452916687),(-0.1045868912971899;0.2581031111760137;6;0.1259740595738244),(0.8485281374238568;0.6050086114622512;6;0.12776029012471612),6,0.13221424698973333,0.22405203941407936,0.10290660897748591,0.45929780084393773,2.2524539000000345,0
4,18,female,right,,none,1.4535367488861084,27,True,(0.6;1.4535367488861084;3;0.14585093347175404),(0.45282574813366316;1.8471721662804128;3;0.1646631907803147),(0.05229344564859488;2.051253567741156;3;0.11814038536007068),(-0.4316038802031908;1.8703317711615066;3;0.16857819067423901),(-0.6;1.4535367488861084;3;0.08255983132272095),(-0.4316038802031906;1.03674172661071;3;0.12332106654807298),(0.04185388424647513;0.8549983187302138;3;0.1055833959973407),(0.39363541739430424;1.0007110007524451;3;0.15570222915869333),3,0.13304990291415078,0.22459161243914233,0.07762871173305816,0.34564385949227394,2.574754799999994,0
4,18,female,right,,none,1.4535367488861084,28,True,(0.5999086170938347;1.4430653050237383;3;0.13809758920776943),(0.4596266658713868;1.839209314698032;3;0.12359935150175516),(3.6739403974420595e-17;2.0535367488861085;3;0.15373265073489695),(-0.4316038802031908;1.8703317711615066;3;0.09764316118369092),(-0.5996344962114575;1.4325970508646078;3;0.11593513435282536),(-0.4528257481336633;1.0599013314918042;3;0.14824262575256358),(-0.010471443862370098;0.8536281317922737;3;0.10668703417890518),(0.40147836381531465;1.0076498535996716;3;0.1348116107695123),3,0.12734364471023987,0.12587699394539711,0.09011980126651707,0.7159354417504538,1.2191854999999805,0
4,18,female,right,,none,1.4535367488861084,29,True,(0.8978076452338418;1.5163175752558211;4.5;0.12433001699282739),(0.5785088487178854;2.1429767476931887;4.5;0.1045984795192055),(0.015707165793555238;2.3533996745268606;4.5;0.10972941107368776),(-0.6688303429296547;2.055754294609081;4.5;0.16547119147933192),(-0.8978076452338418;1.3907559225163957;4.5;0.09879192617007228),(-0.6894399988070802;0.8750279001682231;4.5;0.11010857249295275),(-0.031409547032250684;0.5540850045689222;4.5;0.08470152536241773),(0.6792386222004947;0.8630836227946518;4.5;0.16351501867484236),4.5,0.12015576772066722,0.17577637371024096,0.1067466673175417,0.6072867761711169,1.6971199000000183,0
4,18,female,right,,none,1.4535367488861084,30,True,(1.197076860311789;1.369828980393158;6;0.13716215843585722),(0.8183980320749982;2.3311611908291128;6;0.13251955310188906),(-0.041879396043001144;2.6528057413090234;6;0.11040091276594477),(-0.891773790572873;2.2564934765167384;6;0.0950204881890587),(-1.1983554417054885;1.3907336013945761;6;0.11104111848100823),(-0.8776244419430047;0.6351387168111103;6;0.12476931090867134),(-0.0837077684929507;0.25645988857431945;6;0.1683898963524874),(0.9056514962673262;0.6662659140974996;6;0.07856383083849106),6,0.11973340863417598,0.09118836665498693,0.13455264945343426,1.4755462170138105,1.7275472999999693,0
4,18,female,right,,none,1.4535367488861084,31,True,(1.1998172341876694;1.4744796366108486;6;0.14346686522700858),(0.7872708347886087;2.359188245153435;6;0.093763096687774),(0.020942887724740317;2.653353983073778;6;0.14209267583912288),(-0.7713451316238472;2.372790080628882;6;0.14240057696326863),(-1.1954336377100947;1.348949857588919;6;0.16376593234600728),(-0.7713451316238473;0.5342834171433349;6;0.16104371836151696),(-0.041879396043000915;0.25426775646319344;6;0.12399374106740688),(0.9056514962673262;0.6662659140974996;6;0.12816421540593131),6,0.13733635273725459,0.20125742468891278,0.1537391856360299,0.763893237100034,1.8522442999999953,0
4,18,female,right,,none,1.4535367488861084,32,True,(0.8994517443171862;1.4849462959183592;4.5;0.15417883322132847),(0.6251925334130976;2.1009425691908943;4.5;0.09991537033034288),(0.06278082636971272;2.35134439411995;4.5;0.16789220433281504),(-0.6363961030678927;2.0899328519540012;4.5;0.13579309919731392),(-0.8987665812791165;1.5006391095047578;4.5;0.0986509157353457),(-0.6022175457229724;0.7847064059564535;4.5;0.14300539037010412),(0.015707165793554818;0.5536738232453562;4.5;0.1433857686980603),(0.6582183314572536;0.8397382248298599;4.5;0.17277182566463206),4.5,0.13944917594374281,0.20398933148720455,0.1126798099116529,0.5523808970309845,2.3952898000000005,0
4,18,female,right,,none,1.4535367488861084,33,True,(0.6;1.4535367488861084;3;0.14002337267551745),(0.44588689528643655;1.8550151127014234;3;0.12914445201348124),(0.05229344564859488;2.051253567741156;3;0.15182285143686475),(-0.40919901603749903;1.8923489698576108;3;0.1143082159343321),(-0.5999086170938347;1.4640081927484785;3;0.10163449319304674),(-0.44588689528643655;1.0520583850707934;3;0.1214304328941525),(0.03140157374576637;0.8543590280333642;3;0.09361726322893274),(0.4242640687119284;1.0292726801741798;3;0.1593321261679781),3,0.1264141509430382,0.22532416135552785,0.08227412809066986,0.36513673276632586,2.852625699999976,0
4,18,female,right,,none,1.4535367488861084,34,True,(0.5977168188550473;1.4012433032375136;3;0.17475862314172097),(0.4316038802031907;1.8703317711615068;3;0.1363222272505728),(0.03140157374576638;2.0527144697388526;3;0.11249100492860133),(-0.3936354173943043;1.9063624970197717;3;0.13113866331704943),(-0.6;1.4535367488861084;3;0.16102714007654173),(-0.40919901603749914;1.0147245279146062;3;0.1725098363767351),(0.04185388424647513;0.8549983187302138;3;0.10756195451330297),(0.39363541739430424;1.0007110007524451;3;0.12332719806675888),3,0.1398920809589104,0.21031506368122327,0.09516265727932068,0.4524766586551295,2.430431199999987,0
4,18,female,right,,none,1.4535367488861084,35,True,(1.199268992422915;1.4954161449291095;6;0.139207165618148),(0.7872708347886087;2.359188245153435;6;0.10772058047934088),(-0.041879396043001144;2.6528057413090234;6;0.14469475134769816),(-0.9192533317427735;2.2248818805099555;6;0.15017080258999),(-1.1954336377100947;1.5581236401832983;6;0.07625347773785655),(-0.8183980320749983;0.5759123069431039;6;0.10192718267912954),(0.08370776849295027;0.25645988857431923;6;0.10758456865007615),(0.8335900445507967;0.5903289884797271;6;0.16599460171311095),6,0.12419414135191878,0.09145838762817604,0.1590949504369472,1.7395337329119285,1.9526516000000242,0
4,18,female,right,,none,1.4535367488861084,36,True,(0.5977168188550473;1.4012433032375136;3;0.170836592862943),(0.3856725658119236;1.9131634147574952;3;0.16175505946404833),(-0.05229344564859494;2.051253567741156;3;0.11193710203428618),(-0.43881222097150224;1.8627357649236074;3;0.12124717245412828),(-0.5985384301558945;1.4116828646396333;3;0.15263768746399442),(-0.44588689528643655;1.0520583850707934;3;0.11757119980140741),(-0.020939698021500457;0.8539022526746509;3;0.1480881204251176),(0.4388122209715024;1.0443377328486094;3;0.0753261096965677),3,0.1324248805253116,0.16945892612593327,0.07667620867274871,0.4524766586551295,1.9745792999999594,0
4,18,female,right,,none,1.4535367488861084,37,True,(1.2;1.4535367488861084;6;0.10396686318644292),(0.8917737905728731;2.2564934765167384;6;0.10631865908143087),(0.06280314749153276;2.651892190591597;6;0.15657993121870456),(-0.891773790572873;2.2564934765167384;6;0.13496249461586923),(-1.1998172341876694;1.4744796366108486;6;0.10445983038444157),(-0.8029567276306298;0.5617629583132352;6;0.14907810950959993),(0.020942887724739755;0.253719514698439;6;0.09062937086607757),(0.7872708347886085;0.5478852526187817;6;0.10076301457851729),6,0.1183447841801355,0.19407234785654048,0.1460488493752978,0.752548474774253,1.8524653999999714,0
4,18,female,right,,none,1.4535367488861084,38,True,(1.1983554417054885;1.390733601394576;6;0.17206473576503978),(0.8632077604063814;2.2871267934369053;6;0.14804290794498465),(0.020942887724740317;2.653353983073778;6;0.15321241541637276),(-0.8183980320749981;2.331161190829113;6;0.11878595734384835),(-1.1998172341876694;1.432593861161368;6;0.10560592201451258),(-0.7872708347886087;0.5478852526187821;6;0.1540213571219655),(0.08370776849295027;0.25645988857431923;6;0.10783069658455884),(0.8917737905728731;0.6505800212554786;6;0.15289608199758514),6,0.13905750927360844,0.09975577575083493,0.14428680615678108,1.4464005223835217,2.274585899999977,0
4,18,female,right,,none,1.4535367488861084,39,True,(0.896575228282571;1.5319769173590008;4.5;0.08163313381482094),(0.6474058203047861;2.078729282299206;4.5;0.1286196669601437),(-0.0627808263697128;2.35134439411995;4.5;0.12565140633939642),(-0.5785088487178854;2.1429767476931887;4.5;0.13871041400497608),(-0.8994517443171862;1.4221272018538575;4.5;0.12017173720664556),(-0.6792386222004949;0.863083622794652;4.5;0.10015788824656527),(-0.031409547032250684;0.5540850045689222;4.5;0.1102130482243635),(0.6474058203047858;0.8283442154730105;4.5;0.16534494261556026),4.5,0.12131277967655896,0.19715858457344426,0.1015615868803993,0.5151263745381892,1.9860073000000398,0
4,18,female,right,,none,1.4535367488861084,40,True,(0.896575228282571;1.375096580413216;4.5;0.0767839155820974),(0.6474058203047861;2.078729282299206;4.5;0.10272596161353884),(-0.0627808263697128;2.35134439411995;4.5;0.1633263129931766),(-0.6688303429296547;2.055754294609081;4.5;0.10298046446650008),(-0.8978076452338418;1.3907559225163957;4.5;0.1569021148420282),(-0.5904531260914566;0.7742981266856136;4.5;0.17141544083291674),(-0.07844016847289242;0.5569615206035374;4.5;0.16640195774960778),(0.6792386222004947;0.8630836227946518;4.5;0.10271811451605241),4.5,0.13040678532448977,0.20911937226036603,0.11961767307908454,0.5720066571840768,2.441630499999974,0
4,18,female,right,,none,1.4535367488861084,41,True,(1.197076860311789;1.369828980393158;6;0.14446587444681303),(0.8776244419430045;2.2719347809611063;6;0.16740373619044618),(0.08370776849295028;2.6506136091978973;6;0.12952224906029045),(-0.7713451316238472;2.372790080628882;6;0.11963087842061956),(-1.199268992422915;1.4116573528431073;6;0.12146979498458937),(-0.9056514962673266;0.6662659140974999;6;0.1153586067549646),(0.020942887724739755;0.253719514698439;6;0.09685819503348636),(0.8335900445507967;0.5903289884797271;6;0.17405659925001427),6,0.133595741767653,0.10829023390294251,0.1410556754362658,1.3025706044987402,2.3745091999999772,0
4,18,female,right,,none,1.4535367488861084,42,True,(0.5999086170938347;1.4430653050237383;3;0.13452703374415373),(0.39363541739430435;1.9063624970197717;3;0.07889448165119435),(-0.041853884246475195;2.052075179042003;3;0.09201205063687087),(-0.40919901603749903;1.8923489698576108;3;0.12910380677885752),(-0.5996344962114575;1.4325970508646078;3;0.1410094165362022),(-0.38567256581192366;0.9939100830147216;3;0.11533439720213028),(-0.020939698021500457;0.8539022526746509;3;0.140350161277969),(0.40147836381531465;1.0076498535996716;3;0.09682268554527677),3,0.11600675417158182,0.14706525078461619,0.054237256899834003,0.3687972285123082,2.3742280000000164,0
4,18,female,right,,none,1.4535367488861084,43,True,(1.199268992422915;1.4954161449291095;6;0.13550095670297435),(0.9192533317427736;2.2248818805099555;6;0.11936158416197173),(7.347880794884119e-17;2.6535367488861086;6;0.11296893324127419),(-0.8029567276306299;2.3453105394589815;6;0.15666518711071248),(-1.1998172341876694;1.4744796366108486;6;0.13564757285980708),(-0.8485281374238572;0.6050086114622515;6;0.1715265350970912),(-0.020942887724740195;0.253719514698439;6;0.10441028737595247),(0.8485281374238568;0.6050086114622512;6;0.07645246048838604),6,0.12656668962977122,0.07697130713574887,0.11022631999177218,1.4320442784916434,2.019144899999958,0
