ID,age,gender,hand,ipd,vision,height,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
6,18,female,right,64,none,1.1453437805175781,11,(0.9;1.1453437805175781;4.5;0.15427044404629592),(0.6363961030678928;1.781739883585471;4.5;0.10137776891307235),(0.015707165793555238;2.0452067061583303;4.5;0.1209989287497828),(-0.6474058203047862;1.7705363139306756;4.5;0.09682893931154873),(-0.8978076452338418;1.0825629541478654;4.5;0.1451217928048137),(-0.6137985240562488;0.48712544906032473;4.5;0.14901114461982026),(-0.031409547032250684;0.2458920362003919;4.5;0.15497083088186975),(0.6363961030678926;0.5089476774496852;4.5;0.1345080574210384),4.5,0.13213598834353024,0.08388340448600506,0.10189490222229397,1.2147206333201928,3.0099053999999796,0
6,18,female,right,64,none,1.1453437805175781,12,(1.199268992422915;1.1872231765605792;6;0.1196896968432946),(0.8776244419430045;1.9637418125925763;6;0.11059456357621406),(0.06280314749153276;2.3436992222230666;6;0.12097152774140607),(-0.9056514962673263;1.932614615306187;6;0.1288460491627737),(-1.199268992422915;1.103464384474577;6;0.16491396323808993),(-0.9192533317427736;0.373998648893731;6;0.1542655471380187),(0.10458689129718947;-0.050089857192516574;6;0.10287317053881635),(0.9192533317427733;0.3739986488937307;6;0.10437238158179643),6,0.12581586247755125,0.1408909731915151,0.1510803678512249,1.0723211319284394,2.60817940000004,0
6,18,female,right,64,none,1.1453437805175781,13,(1.1983554417054885;1.0825406330260456;6;0.12295694061548193),(0.8183980320749982;2.0229682224605825;6;0.13026193881041817),(0.08370776849295028;2.342420640829367;6;0.1329482936229777),(-0.8335900445507968;2.0085515409239596;6;0.15927459313731215),(-1.1983554417054885;1.0825406330260459;6;0.12829527716927439),(-0.8485281374238572;0.2968156430937212;6;0.09804153213167312),(-0.041879396043000915;-0.053925211905336834;6;0.14346474820681257),(0.8776244419430048;0.3269457484425803;6;0.15439738880533987),6,0.13370508906241124,0.12353346689103556,0.14063785549259553,1.1384595529618475,2.1523717000000033,0
6,18,female,right,64,none,1.1453437805175781,14,(0.5977168188550473;1.0930503348689833;3;0.08007669579636578),(0.4596266658713868;1.5310163463295017;3;0.1582434710220276),(3.6739403974420595e-17;1.7453437805175782;3;0.11625792965135975),(-0.4458868952864365;1.5468221443328931;3;0.1154393230789392),(-0.5999086170938347;1.1558152243799482;3;0.11632152024766558),(-0.4596266658713868;0.7596712147056546;3;0.16513435209015476),(0.03140157374576637;0.5461660596648339;3;0.13463256602327298),(0.40919901603749914;0.7065315595460759;3;0.12162664873324149),3,0.12596656333037842,0.16274761223992984,0.15560375378644803,0.9561046803995501,1.874734999999987,0
6,18,female,right,64,none,1.1453437805175781,15,(0.5985384301558945;1.1871976647640534;3;0.08791920587401314),(0.41679502227539833;1.5769476607207689;3;0.12051334527742188),(-0.05229344564859494;1.7430605993726256;3;0.16573508790268657),(-0.3936354173943043;1.5981695286512414;3;0.15321118317228793),(-0.6;1.1453437805175781;3;0.08818533972626857),(-0.4316038802031906;0.7285487582421798;3;0.12493722224968812),(0.04185388424647513;0.5468053503616835;3;0.07709415576066923),(0.41679502227539833;0.7137399003143875;3;0.13103862077858533),3,0.1185792700927026,0.0998130443805296,0.1206417557050084,1.208677247084769,1.8966951999999537,0
6,18,female,right,64,none,1.1453437805175781,16,(1.1954336377100947;1.249930671814768;6;0.1261930533539513),(0.8029567276306299;2.037117571090451;6;0.15458203915479457),(7.347880794884119e-17;2.3453437805175783;6;0.07603740120414752),(-0.8632077604063816;1.9789338250683746;6;0.16867032827928186),(-1.1983554417054885;1.2081469280091106;6;0.12237628687601994),(-0.8917737905728731;0.34238705288694826;6;0.1367819653068193),(0.020942887724739755;-0.054473453670091265;6;0.09688502614155073),(0.8917737905728731;0.3423870528869484;6;0.1399222077632668),6,0.127681038509979,0.061377894324661134,0.12713262128130234,2.071309592486647,3.0186952999999903,0
6,18,female,right,64,none,1.1453437805175781,17,(0.5996344962114575;1.1662834785390788;3;0.09278969288438686),(0.4316038802031907;1.5621388027929766;3;0.16061076311416517),(-0.010471443862370085;1.745252397611413;3;0.17030113945606784),(-0.42426406871192845;1.5696078492295067;3;0.11335262082180406),(-0.5999086170938347;1.1558152243799482;3;0.16075255988732806),(-0.4316038802031906;0.7285487582421798;3;0.08845039782994943),(-0.010471443862370098;0.5454351634237434;3;0.08841403172655456),(0.44588689528643655;0.7438654167022632;3;0.0875804144793403),3,0.12028145252494954,0.19836253347135313,0.10528580047171766,0.5307746308196991,2.707266000000004,0
6,18,female,right,64,none,1.1453437805175781,18,(0.5996344962114575;1.1662834785390788;3;0.11862928558532515),(0.4091990160374991;1.5841560014890803;3;0.15898891881133975),(-0.05229344564859494;1.7430605993726256;3;0.12246399163030175),(-0.40919901603749903;1.5841560014890805;3;0.09754648911112303),(-0.5991777208527442;1.1139422067718119;3;0.11169115178016396),(-0.41679502227539833;0.7137399003143874;3;0.1216663177413503),(-0.04185388424647535;0.5468053503616837;3;0.15485106991676267),(0.4528257481336631;0.7517083631232737;3;0.1579416330557595),3,0.13047235720401576,0.10249098983663128,0.1110050343577793,1.0830711512760218,2.0829751999999644,0
6,18,female,right,64,none,1.1453437805175781,19,(1.199268992422915;1.1872231765605792;6;0.11849172561959018),(0.8632077604063814;1.9789338250683748;6;0.15750340940896612),(-0.10458689129718989;2.340777418227673;6;0.12165617194575834),(-0.891773790572873;1.948300508148208;6;0.12069838217886822),(-1.2;1.1453437805175783;6;0.08613088730103541),(-0.8917737905728731;0.34238705288694826;6;0.07814391562442358),(-2.2043642384652356e-16;-0.05465621948242183;6;0.1707890966041618),(0.9192533317427733;0.3739986488937307;6;0.13821893842654154),6,0.12395406588866814,0.16058936259960535,0.14607019228327306,0.909588218787986,2.6746237000000974,0
6,18,female,right,64,none,1.1453437805175781,20,(0.5996344962114575;1.1244040824960775;3;0.09179030603936966),(0.4242640687119285;1.5696078492295067;3;0.12021131038216182),(0.010471443862370158;1.745252397611413;3;0.1714424499603728),(-0.4458868952864365;1.5468221443328931;3;0.13321922902299818),(-0.5996344962114575;1.1662834785390788;3;0.12528762315661351),(-0.41679502227539833;0.7137399003143874;3;0.08825474747298175),(0.02093969802150077;0.5457092843061206;3;0.13584501409556976),(0.4596266658713867;0.7596712147056544;3;0.1089392689597945),3,0.12187374363623277,0.19725898447644222,0.13706112264957998,0.6948282888780084,2.340816700000005,0
6,18,female,right,64,none,1.1453437805175781,21,(1.1954336377100947;1.249930671814768;6;0.13156014867985383),(0.8776244419430045;1.9637418125925763;6;0.11283306809498324),(7.347880794884119e-17;2.3453437805175783;6;0.1700322600559768),(-0.8029567276306299;2.037117571090451;6;0.15898459453093178),(-1.1954336377100947;1.0407568892203887;6;0.12685483758860694),(-0.7713451316238473;0.22609044877480466;6;0.1368300459976451),(-0.06280314749153317;-0.05301166118791034;6;0.15215180616571067),(0.8029567276306293;0.2535699899447047;6;0.09697377408919518),6,0.13577756690036294,0.09465243405048208,0.13487211604706517,1.4249196800911876,2.7969868000000133,0
6,18,female,right,64,none,1.1453437805175781,22,(0.5985384301558945;1.1034898962711028;3;0.10280795942314651),(0.43881222097150224;1.554542796555077;3;0.11603585851912465),(-0.041853884246475195;1.7438822106734726;3;0.09885277192435861),(-0.40147836381531493;1.5912306758040147;3;0.151207896266764),(-0.5996344962114575;1.1244040824960775;3;0.15250340415321806),(-0.4596266658713868;0.7596712147056546;3;0.10915257348695134),(0.03140157374576637;0.5461660596648339;3;0.11084911931492483),(0.44588689528643655;0.7438654167022632;3;0.1569388297862026),3,0.12479355160933633,0.08545010691813029,0.1305653266980842,1.5279714842624923,2.563449300000002,0
6,18,female,right,64,none,1.1453437805175781,23,(0.9;1.1453437805175781;4.5;0.07916195739759067),(0.6688303429296548;1.7475613262405507;4.5;0.09847845383956669),(0.06278082636971272;2.04315142575142;4.5;0.15251826824560658),(-0.6894399988070802;1.7238526292354637;4.5;0.17395015012763537),(-0.8994517443171862;1.1767533275498292;4.5;0.12699647505933537),(-0.6022175457229724;0.4765134375879232;4.5;0.1372833423228252),(-0.04710236061864988;0.24657719923846166;4.5;0.13570812900750048),(0.602217545722972;0.47651343758792297;4.5;0.1121459599539211),4.5,0.12703034199424768,0.1781188225338528,0.13139536582525296,0.7376837773575574,2.0747138000000405,0
6,18,female,right,64,none,1.1453437805175781,24,(0.8994517443171862;1.1139342334853273;4.5;0.10756615322020002),(0.6022175457229725;1.8141741234472328;4.5;0.08637317408605327),(0.015707165793555238;2.0452067061583303;4.5;0.1360171246892412),(-0.5785088487178854;1.8347837793246584;4.5;0.12716883320956296),(-0.8994517443171862;1.1767533275498292;4.5;0.1038033787179859),(-0.5904531260914566;0.4661051583170833;4.5;0.14202252841866173),(0.04710236061864955;0.24657719923846166;4.5;0.15330913493701626),(0.6137985240562488;0.48712544906032484;4.5;0.13937545584442207),4.5,0.12445447289039291,0.12930985574672388,0.13866169088383015,1.0723211319284394,1.7413202000000183,0
6,18,female,right,64,none,1.1453437805175781,25,(1.1983554417054885;1.0825406330260456;6;0.10816829288682928),(0.848528137423857;1.9938719179414353;6;0.16256093604209887),(-0.10458689129718989;2.340777418227673;6;0.10951570634148258),(-0.9056514962673263;1.932614615306187;6;0.1660421316057069),(-1.2;1.1453437805175783;6;0.13276416062828367),(-0.8917737905728731;0.34238705288694826;6;0.1697420954839024),(0.04187939604300154;-0.053925211905336834;6;0.13158911321427474),(0.8335900445507967;0.2821360201111969;6;0.0915712053860444),6,0.13399420519857785,0.1292165200489255,0.15007207709626968,1.161400082895342,3.052217799999994,0
6,18,female,right,64,none,1.1453437805175781,26,(0.5977168188550473;1.197637226166173;3;0.09245542616548147),(0.3856725658119236;1.604970446388965;3;0.12604423145431018),(-0.05229344564859494;1.7430605993726256;3;0.15737907432355208),(-0.4458868952864365;1.5468221443328931;3;0.09131140570998453),(-0.5991777208527442;1.1767453542633444;3;0.1720159693982412),(-0.38567256581192366;0.6857171146461913;3;0.1714375152060051),(-0.04185388424647535;0.5468053503616837;3;0.1378587966577217),(0.4528257481336631;0.7517083631232737;3;0.13057439613774793),3,0.13488460188163054,0.18195586640833158,0.12642808330781652,0.6948282888780084,3.0415160000000014,0
6,18,female,right,64,none,1.1453437805175781,27,(1.1998172341876694;1.124400892792838;6;0.08399479382966514),(0.8183980320749982;2.0229682224605825;6;0.09093480063952439),(0.020942887724740317;2.3451610147052477;6;0.16878864365044333),(-0.8183980320749981;2.022968222460583;6;0.11593473800872793),(-1.197076860311789;1.0616360120246278;6;0.17265458098327552),(-0.8632077604063813;0.31175373596678146;6;0.17065236343072082),(-0.020942887724740195;-0.054473453670091265;6;0.14951275132074537),(0.8029567276306293;0.2535699899447047;6;0.09057560772702228),6,0.1303810349487656,0.11041120596750587,0.13278757460309892,1.2026639274475315,2.029984000000013,0
6,18,female,right,64,none,1.1453437805175781,28,(0.8987665812791165;1.0982414198989288;4.5;0.11811742279694007),(0.6251925334130976;1.7927496008223642;4.5;0.1628040367988511),(-0.01570716579355513;2.0452067061583303;4.5;0.09655176623756971),(-0.6251925334130977;1.792749600822364;4.5;0.10215215011609469),(-0.896575228282571;1.2237839489904705;4.5;0.13372277804205343),(-0.6582183314572535;0.5315452564613296;4.5;0.16019792227655505),(-1.6532731788489269e-16;0.2453437805175781;4.5;0.08447861784120501),(0.6251925334130976;0.49793796021279213;4.5;0.10809756494986697),4.5,0.12076528238239201,0.228241809762161,0.14210826441095656,0.6226215282775766,3.619016199999919,0
6,18,female,right,64,none,1.1453437805175781,29,(0.5996344962114575;1.1662834785390788;3;0.13498071539335008),(0.3856725658119236;1.604970446388965;3;0.10806170288449454),(0.03140157374576638;1.7445215013703224;3;0.11570177102185257),(-0.4316038802031908;1.5621388027929763;3;0.14281003306519496),(-0.5991777208527442;1.1139422067718119;3;0.1009011857970852),(-0.44588689528643655;0.7438654167022631;3;0.13811375442080104),(0.010471443862369877;0.5454351634237434;3;0.10575585574732839),(0.41679502227539833;0.7137399003143875;3;0.14598536887372215),3,0.12403879840047861,0.13313422764321142,0.13181280428030143,0.990074503106359,5.263748599999985,0
6,18,female,right,64,none,1.1453437805175781,30,(1.199268992422915;1.103464384474577;6;0.07958559582578299),(0.9192533317427736;1.9166889121414252;6;0.12150681476361441),(7.347880794884119e-17;2.3453437805175783;6;0.13156100741695392),(-0.8632077604063816;1.9789338250683746;6;0.14447361162670902),(-1.1954336377100947;1.249930671814768;6;0.14038267944496674),(-0.8776244419430047;0.32694574844258006;6;0.10488450198785695),(-0.0837077684929507;-0.05173307979421082;6;0.16180181014974485),(0.7713451316238471;0.22609044877480444;6;0.10431959615541198),6,0.1235644521713801,0.18945724610786951,0.15831898504057826,0.8356449188036738,2.519184999999993,0
6,18,female,right,64,none,1.1453437805175781,31,(0.8978076452338418;1.2081246068872908;4.5;0.12327967666792727),(0.6582183314572534;1.7591423045738268;4.5;0.11158719245670284),(0.04710236061864957;2.0441103617966947;4.5;0.10638967849373254),(-0.6022175457229725;1.8141741234472328;4.5;0.08880301822102606),(-0.8998629256407522;1.1296366147240229;4.5;0.13283305584596117),(-0.636396103067893;0.5089476774496854;4.5;0.1631466132370169),(0.0627808263697127;0.2475361352837362;4.5;0.1413240688554094),(0.6251925334130976;0.49793796021279213;4.5;0.15918279342790703),4.5,0.1283182621507104,0.09065592359894584,0.13443584014189913,1.4829239480988794,2.619261800000004,0
6,18,female,right,64,none,1.1453437805175781,32,(0.896575228282571;1.2237839489904705;4.5;0.07715406229035392),(0.5785088487178854;1.8347837793246584;4.5;0.11910413798254256),(0.031409547032250976;2.0447955248347642;4.5;0.17312461252485806),(-0.6363961030678927;1.781739883585471;4.5;0.14594631826082233),(-0.8994517443171862;1.1139342334853273;4.5;0.12881633974543175),(-0.6688303429296548;0.5431262347946056;4.5;0.1014984553647375),(0.031409547032251156;0.2458920362003919;4.5;0.14206317296816345),(0.6688303429296548;0.5431262347946058;4.5;0.08269613530397157),4.5,0.12130040430511012,0.11162071289583654,0.12271565373237754,1.0993985842654015,1.7620159000000513,0
6,18,female,right,64,none,1.1453437805175781,33,(1.197076860311789;1.2290515490105285;6;0.08330772474842216),(0.8632077604063814;1.9789338250683748;6;0.08466250349790377),(-0.10458689129718989;2.340777418227673;6;0.1140268434655772),(-0.9056514962673263;1.932614615306187;6;0.1515119771876492),(-1.1998172341876694;1.1662866682423183;6;0.14976550110502),(-0.8335900445507967;0.28213602011119676;6;0.08343721113792163),(0.06280314749153273;-0.05301166118791034;6;0.17244171539146858),(0.9056514962673262;0.3580729457289693;6;0.08469251961126394),6,0.1154807495181533,0.08108681403365213,0.11905208129060475,1.468205191058518,4.152280499999961,0
6,18,female,right,64,none,1.1453437805175781,34,(0.8987665812791165;1.1924461411362275;4.5;0.13804236371345222),(0.6251925334130976;1.7927496008223642;4.5;0.17177590687593458),(-0.01570716579355513;2.0452067061583303;4.5;0.10367326585868328),(-0.6688303429296547;1.7475613262405507;4.5;0.15712959092836862),(-0.896575228282571;1.066903612044686;4.5;0.14332067041855037),(-0.6251925334130976;0.497937960212792;4.5;0.08986692799224226),(-0.04710236061864988;0.24657719923846166;4.5;0.11298652124971602),(0.6688303429296548;0.5431262347946058;4.5;0.1448040617108266),4.5,0.13269991359347175,0.23951045679764787,0.1461787908337547,0.6103232100519724,2.74142930000005,0
6,18,female,right,64,none,1.1453437805175781,35,(0.8978076452338418;1.0825629541478654;4.5;0.12674361197384157),(0.6137985240562487;1.8035621119748315;4.5;0.0954602638259811),(-0.01570716579355513;2.0452067061583303;4.5;0.09091988254589609),(-0.6582183314572534;1.7591423045738268;4.5;0.12561462197596482),(-0.8998629256407522;1.1610509463111331;4.5;0.10818420368864626),(-0.6582183314572535;0.5315452564613296;4.5;0.11641775343592492),(0.015707165793554818;0.24548085487682592;4.5;0.11971438841216234),(0.6474058203047858;0.5201512471044802;4.5;0.17440364735417735),4.5,0.1196822966515743,0.08719871484043615,0.12179689641741485,1.3967739850328011,1.9747840999999653,0
6,18,female,right,64,none,1.1453437805175781,36,(0.5985384301558945;1.1034898962711028;3;0.12671932809331862),(0.45282574813366316;1.5389791979118825;3;0.07757785439339565),(0.010471443862370158;1.745252397611413;3;0.11401449375263703),(-0.42426406871192845;1.5696078492295067;3;0.11691749334014793),(-0.5999086170938347;1.1558152243799482;3;0.17463450363052593),(-0.4596266658713868;0.7596712147056546;3;0.15263710578473588),(0.03140157374576637;0.5461660596648339;3;0.10033972018182849),(0.40147836381531465;0.6994568852311414;3;0.10715343548150782),3,0.12124924183226217,0.23852452003976327,0.12979964250769074,0.5441773553765142,3.341850000000022,0
6,18,female,right,64,none,1.1453437805175781,37,(0.8978076452338418;1.0825629541478654;4.5;0.11073439409811758),(0.6363961030678928;1.781739883585471;4.5;0.13595141259267596),(0.07844016847289233;2.041919008800149;4.5;0.1525171187417231),(-0.6894399988070802;1.7238526292354637;4.5;0.16845882210184016),(-0.8978076452338418;1.0825629541478654;4.5;0.09812236829184073),(-0.5904531260914566;0.4661051583170833;4.5;0.09246567552352808),(-0.06278082636971302;0.2475361352837363;4.5;0.13576378349526347),(0.602217545722972;0.47651343758792297;4.5;0.17422171688673393),4.5,0.13352941146646538,0.2232289101445149,0.16222675701053807,0.7267282580267718,3.108227499999998,0
6,18,female,right,64,none,1.1453437805175781,38,(0.5985384301558945;1.1034898962711028;3;0.133985181203689),(0.4596266658713868;1.5310163463295017;3;0.1550940380762969),(-0.020939698021500572;1.7449782767290356;3;0.10643825569613162),(-0.3856725658119236;1.604970446388965;3;0.10979414092316936),(-0.5985384301558945;1.1871976647640534;3;0.10911801222565032),(-0.4528257481336633;0.7517083631232739;3;0.16173873013998405),(-0.020939698021500457;0.5457092843061206;3;0.08049504109096507),(0.44588689528643655;0.7438654167022632;3;0.10925676590932756),3,0.12074002065815174,0.08518305143133509,0.1098556360446142,1.28964194401004,2.441161199999897,0
6,18,female,right,64,none,1.1453437805175781,39,(0.896575228282571;1.0669036120446858;4.5;0.12991624699537746),(0.5785088487178854;1.8347837793246584;4.5;0.10821247701925266),(-0.07844016847289241;2.041919008800149;4.5;0.09041154463063718),(-0.5904531260914565;1.824582402718073;4.5;0.11494092412227408),(-0.8978076452338418;1.0825629541478654;4.5;0.09861415059146922),(-0.5904531260914566;0.4661051583170833;4.5;0.12468643371151882),(0.0784401684728921;0.24876855223500716;4.5;0.136893908494907),(0.6688303429296548;0.5431262347946058;4.5;0.16133279455156052),4.5,0.12062606001462461,0.15506837055054776,0.10353143201792112,0.6676502219656257,2.1717873000000054,0
6,18,female,right,64,none,1.1453437805175781,40,(0.8998629256407522;1.1610509463111334;4.5;0.1493556314367802),(0.6582183314572534;1.7591423045738268;4.5;0.09572292079325284),(0.06278082636971272;2.04315142575142;4.5;0.1571550014355776),(-0.5785088487178854;1.8347837793246584;4.5;0.1464819763095238),(-0.8987665812791165;1.1924461411362275;4.5;0.12582000576708854),(-0.6022175457229724;0.4765134375879232;4.5;0.15880525576001187),(-0.06278082636971302;0.2475361352837363;4.5;0.1217196248916762),(0.6688303429296548;0.5431262347946058;4.5;0.0792032106789092),4.5,0.12928295338410253,0.24414130709048,0.11964496698681218,0.49006441561513864,2.8635491,0
6,18,female,right,64,none,1.1453437805175781,41,(1.1998172341876694;1.1662866682423183;6;0.07900897633767165),(0.8335900445507967;2.0085515409239596;6;0.14234471919721006),(-0.06280314749153261;2.3436992222230666;6;0.10279393363939995),(-0.8029567276306299;2.037117571090451;6;0.15037789614449773),(-1.1983554417054885;1.2081469280091106;6;0.1536001069259415),(-0.9192533317427736;0.373998648893731;6;0.15225148054275006),(-0.0837077684929507;-0.05173307979421082;6;0.15306849893666202),(0.8183980320749983;0.26771933857457375;6;0.13373379730252388),6,0.1333974261283321,0.08553387216404523,0.13875419546041604,1.6222134220031528,3.4636358999999857,0
6,18,female,right,64,none,1.1453437805175781,42,(1.199268992422915;1.1872231765605792;6;0.09403309683628362),(0.7713451316238472;2.0645971122603517;6;0.11004761604309601),(-0.02094288772474017;2.3451610147052477;6;0.11082286330448568),(-0.7713451316238472;2.0645971122603517;6;0.15014578814949908),(-1.199268992422915;1.103464384474577;6;0.09392799802597698),(-0.8917737905728731;0.34238705288694826;6;0.12159260983102424),(0.08370776849295027;-0.051733079794211045;6;0.11559309137690961),(0.8029567276306293;0.2535699899447047;6;0.17161321861836926),6,0.12097203527320557,0.15405571968748763,0.13002645656017126,0.8440222591146804,3.4749746999999616,0
